id,word
14777,criticó
14778,la
14779,repetición
14780,de
14781,las
14782,titulaciones
14783,","
14784,a
14785,excepción
14786,de
14787,una
14788,en
14789,el
14790,campus
14791,oscense
14792,","
14793,así
14794,como
14795,la
14796,ausencia
14797,de
14798,licenciaturas
14799,e
14800,ingenierías
14801,superiores
14802,en
14803,Huesca
14804,y
14805,Teruel
14806,.

14807,Subrayó
14808,que
14809,las
14810,titulaciones
14811,no
14812,resultan
14813,más
14814,caras
14815,en
14816,Huesca
14817,que
14818,en
14819,Zaragoza
14820,","
14821,al
14822,tiempo
14823,que
14824,calificó
14825,de
14826,""""
14827,incorrecta
14828,y
14829,discriminatoria
14830,""""
14831,la
14832,evaluación
14833,de
14834,los
14835,costes
14836,de
14837,cada
14838,titulación
14839,por
14840,alumno
14841,","
14842,recogidos
14843,en
14844,la
14845,memoria
14846,económica
14847,de
14848,la
14849,institución
14850,académica
14851,correspondiente
14852,a
14853,1998
14854,.

14855,Las
14856,escuelas
14857,universitarias
14858,del
14859,campus
14860,oscense
14861,","
14862,según
14863,Chamorro
14864,","
14865,aspiran
14866,a
14867,incorporar
14868,segundos
14869,ciclos
14870,y
14871,el
14872,retraso
14873,en
14874,la
14875,consecución
14876,de
14877,este
14878,objetivo
14879,genera
14880,una
14881,gran
14882,frustración
14883,entre
14884,los
14885,alumnos
14886,y
14887,los
14888,profesores
14889,.

14890,Por
14891,su
14892,parte
14893,","
14894,Floris
14895,expresó
14896,el
14897,deseo
14898,del
14899,campus
14900,oscense
14901,de
14902,""""
14903,integración
14904,""""
14905,en
14906,la
14907,Universidad
14908,de
14909,Zaragoza
14910,","
14911,aunque
14912,estimó
14913,que
14914,los
14915,centros
14916,de
14917,Huesca
14918,funcionan
14919,como
14920,""""
14921,academias
14922,delegadas
14923,de
14924,los
14925,campus
14926,de
14927,Zaragoza
14928,""""
14929,.

14930,Apuntó
14931,que
14932,el
14933,profesorado
14934,en
14935,Huesca
14936,tiene
14937,una
14938,media
14939,de
14940,edad
14941,inferior
14942,a
14943,la
14944,de
14945,los
14946,campus
14947,de
14948,Zaragoza
14949,y
14950,agregó
14951,que
14952,algunos
14953,docentes
14954,viven
14955,en
14956,Huesca
14957,","
14958,mientras
14959,que
14960,otros
14961,tienen
14962,tareas
14963,tanto
14964,en
14965,Huesca
14966,como
14967,en
14968,Zaragoza
14969,.

14970,Los
14971,alumnos
14972,del
14973,campus
14974,de
14975,Huesca
14976,","
14977,añadió
14978,","
14979,no
14980,perciben
14981,los
14982,mismos
14983,servicios
14984,que
14985,en
14986,la
14987,capital
14988,aragonesa
14989,","
14990,ya
14991,que
14992,las
14993,infraestructuras
14994,son
14995,deficitarias
14996,y
14997,algunos
14998,centros
14999,","
15000,como
15001,la
15002,Escuela
15003,de
15004,Estudios
15005,Empresariales
15006,","
15007,que
15008,cuenta
15009,con
15010,1.500
15011,alumnos
15012,","
15013,están
15014,en
15015,una
15016,situación
15017,de
15018,provisionalidad
15019,e
15020,inseguridad
15021,inadmisible
15022,desde
15023,hace
15024,años
15025,.

15026,A
15027,su
15028,juicio
15029,","
15030,el
15031,personal
15032,de
15033,administración
15034,y
15035,servicios
15036,trabaja
15037,en
15038,unas
15039,condiciones
15040,muy
15041,duras
15042,y
15043,tiene
15044,mermadas
15045,sus
15046,posibilidades
15047,de
15048,desarrollo
15049,como
15050,consecuencia
15051,de
15052,una
15053,descentralización
15054,no
15055,planificada
15056,.

15057,Destacó
15058,que
15059,la
15060,Politécnica
15061,ha
15062,alcanzado
15063,la
15064,plena
15065,madurez
15066,en
15067,los
15068,aspectos
15069,docentes
15070,y
15071,de
15072,investigación
15073,por
15074,las
15075,publicaciones
15076,internacionales
15077,y
15078,los
15079,premios
15080,concedidos
15081,a
15082,sus
15083,profesores
15084,y
15085,alumnos
15086,","
15087,a
15088,la
15089,vez
15090,que
15091,criticó
15092,las
15093,limitaciones
15094,que
15095,se
15096,pusieron
15097,a
15098,su
15099,desarrollo
15100,con
15101,los
15102,seis
15103,años
15104,de
15105,retraso
15106,en
15107,la
15108,construcción
15109,del
15110,nuevo
15111,edificio
15112,.

15113,Barcelona
15114,","
15115,23
15116,may
15117,(
15118,EFE
15119,)
15120,.

15121,-

15122,Roberto
15123,Dueñas
15124,","
15125,pívot
15126,del
15127,Barcelona
15128,","
15129,sigue
15130,sin
15131,mejorar
15132,de
15133,la
15134,lesión
15135,en
15136,la
15137,espalda
15138,que
15139,mermó
15140,notablemente
15141,su
15142,participación
15143,en
15144,las
15145,semifinales
15146,de
15147,la
15148,ACB
15149,en
15150,las
15151,que
15152,su
15153,equipo
15154,se
15155,enfrentó
15156,al
15157,Tau
15158,","
15159,a
15160,sólo
15161,tres
15162,días
15163,del
15164,primer
15165,partido
15166,de
15167,la
15168,final
15169,.

15170,La
15171,situación
15172,física
15173,de
15174,Dueñas
15175,es
15176,la
15177,misma
15178,en
15179,estos
15180,momentos
15181,que
15182,durante
15183,la
15184,serie
15185,ante
15186,el
15187,equipo
15188,de
15189,Julio
15190,Lamas
15191,","
15192,ya
15193,que
15194,la
15195,solución
15196,al
15197,problema
15198,sólo
15199,pasa
15200,por
15201,un
15202,largo
15203,periodo
15204,de
15205,reposo
15206,que
15207,ni
15208,el
15209,club
15210,ni
15211,el
15212,jugador
15213,pueden
15214,permitirse
15215,en
15216,estos
15217,momentos
15218,.

15219,Pese
15220,a
15221,la
15222,lesión
15223,","
15224,la
15225,presencia
15226,del
15227,pívot
15228,en
15229,la
15230,final
15231,está
15232,garantizada
15233,e
15234,","
15235,incluso
15236,","
15237,no
15238,se
15239,descarta
15240,que
15241,tenga
15242,una
15243,evolución
15244,favorable
15245,de
15246,sus
15247,dolencias
15248,en
15249,los
15250,próximos
15251,tres
15252,días
15253,.

15254,El
15255,Barcelona
15256,también
15257,contará
15258,en
15259,los
15260,partidos
15261,en
15262,los
15263,que
15264,se
15265,decidirá
15266,el
15267,título
15268,con
15269,el
15270,estadounidense
15271,Derrick
15272,Alston
15273,","
15274,aquejado
15275,también
15276,de
15277,problemas
15278,en
15279,la
15280,espalda
15281,durante
15282,la
15283,serie
15284,ante
15285,el
15286,Tau
15287,.

15288,Además
15289,","
15290,la
15291,evolución
15292,de
15293,Alston
15294,ha
15295,sido
15296,más
15297,positiva
15298,que
15299,la
15300,de
15301,Dueñas
15302,y
15303,su
15304,estado
15305,físico
15306,ha
15307,mejorado
15308,desde
15309,que
15310,concluyeron
15311,las
15312,semifinales
15313,de
15314,la
15315,ACB
15316,.

15317,De
15318,todos
15319,modos
15320,","
15321,ni
15322,uno
15323,ni
15324,otro
15325,podrán
15326,ofrecer
15327,su
15328,mejor
15329,rendimiento
15330,en
15331,la
15332,final
15333,a
15334,causa
15335,de
15336,unos
15337,problemas
15338,que
15339,ambos
15340,han
15341,arrastrado
15342,durante
15343,todos
15344,los
15345,encuentros
15346,de
15347,eliminatorias
15348,por
15349,el
15350,título
15351,.

15352,Valladolid
15353,","
15354,23
15355,may
15356,(
15357,EFE
15358,)
15359,.

15360,-

15361,El
15362,fomento
15363,de
15364,prácticas
15365,y
15366,hábitos
15367,de
15368,respeto
15369,al
15370,medio
15371,ambiente
15372,en
15373,los
15374,225
15375,municipios
15376,y
15377,nueve
15378,pedanías
15379,de
15380,la
15381,provincia
15382,de
15383,Valladolid
15384,es
15385,el
15386,objetivo
15387,del
15388,Premio
15389,de
15390,Ecología
15391,instituido
15392,por
15393,la
15394,Diputación
15395,y
15396,dotado
15397,con
15398,medio
15399,millón
15400,de
15401,pesetas
15402,","
15403,informaron
15404,hoy
15405,fuentes
15406,de
15407,la
15408,organización
15409,.

15410,Las
15411,bases
15412,","
15413,aprobadas
15414,por
15415,la
15416,Comisión
15417,de
15418,Agricultura.
15419,Ganadería
15420,","
15421,admiten
15422,la
15423,presentación
15424,de
15425,trabajos
15426,relativos
15427,a
15428,actividades
15429,de
15430,tipo
15431,ecológico
15432,o
15433,medioambiental
15434,de
15435,reconocido
15436,interés
15437,que
15438,se
15439,hayan
15440,realizado
15441,o
15442,estén
15443,en
15444,fase
15445,de
15446,ejecución
15447,en
15448,alguno
15449,de
15450,los
15451,municipios
15452,de
15453,la
15454,provincia
15455,antes
15456,del.
15457,de
15458,octubre
15459,de
15460,este
15461,año
15462,.

15463,El
15464,jurado
15465,","
15466,en
15467,sus
15468,deliberaciones
15469,","
15470,destacará
15471,el
15472,carácter
15473,ejemplar
15474,de
15475,las
15476,iniciativas
15477,de
15478,este
15479,tipo
15480,que
15481,concurran
15482,al
15483,Premio
15484,de
15485,Ecología
15486,","
15487,así
15488,como
15489,su
15490,posibilidad
15491,de
15492,aplicación
15493,en
15494,otros
15495,lugares
15496,","
15497,según
15498,las
15499,mismas
15500,fuentes
15501,.

15502,Por
15503,otra
15504,parte
15505,","
15506,la
15507,Comisión
15508,de
15509,Agricultura.
15510,Ganadería
15511,","
15512,reunida
15513,hoy
15514,","
15515,destinará
15516,a
15517,lo
15518,largo
15519,de
15520,este
15521,año
15522,un
15523,presupuesto
15524,de
15525,veinte
15526,millones
15527,de
15528,pesetas
15529,a
15530,un
15531,programa
15532,que
15533,pretende
15534,impulsar
15535,la
15536,construcción
15537,de
15538,fosas
15539,de
15540,enterramiento
15541,de
15542,cadáveres
15543,de
15544,animales
15545,en
15546,los
15547,términos
15548,municipales
15549,","
15550,al
15551,que
15552,podrán
15553,concurrir
15554,todos
15555,los
15556,ayuntamientos
15557,de
15558,la
15559,provincia
15560,.

15561,Con
15562,esta
15563,medida
15564,se
15565,pretenden
15566,evitar
15567,riesgos
15568,de
15569,contaminación
15570,ambiental
15571,y
15572,sanitarios
15573,derivados
15574,del
15575,abandono
15576,en
15577,el
15578,medio
15579,rural
15580,de
15581,cadáveres
15582,de
15583,animales
15584,","
15585,especialmente
15586,de
15587,tipo
15588,doméstico
15589,como
15590,caballos
15591,","
15592,mulas
15593,","
15594,burros
15595,","
15596,vacas
15597,","
15598,ovejas
15599,","
15600,perros
15601,","
15602,gallinas
15603,","
15604,conejos
15605,y
15606,patos
15607,.

15608,La
15609,Diputación
15610,financiará
15611,al
15612,menos
15613,el
15614,cincuenta
15615,por
15616,ciento
15617,del
15618,coste
15619,de
15620,los
15621,trabajos
15622,de
15623,construcción
15624,de
15625,estas
15626,fosas
15627,","
15628,y
15629,la
15630,otra
15631,mitad
15632,el
15633,ayuntamiento
15634,beneficiario
15635,","
15636,para
15637,cuya
15638,solicitud
15639,tiene
15640,de
15641,plazo
15642,hasta
15643,el
15644,próximo
15645,30
15646,de
15647,junio
15648,.

15649,Elche
15650,(
15651,Alicante
15652,)
15653,","
15654,23
15655,may
15656,(
15657,EFE
15658,)
15659,.

15660,-

15661,La
15662,plantilla
15663,del
15664,Elche
15665,ha
15666,recibido
15667,con
15668,cierto
15669,escepticismo
15670,y
15671,mucha
15672,sorpresa
15673,el
15674,anuncio
15675,hecho
15676,por
15677,Diego
15678,Quiles
15679,","
15680,consejero
15681,delegado
15682,de
15683,la
15684,entidad
15685,","
15686,relativas
15687,a
15688,que
15689,los
15690,problemas
15691,económicos
15692,pueden
15693,impedir
15694,que
15695,para
15696,la
15697,próxima
15698,temporada
15699,se
15700,pueda
15701,contar
15702,con
15703,un
15704,equipo
15705,con
15706,aspiraciones
15707,de
15708,ascenso
15709,.

15710,Los
15711,jugadores
15712,ilicitanos
15713,que
15714,acaban
15715,contrato
15716,se
15717,han
15718,mostrado
15719,desconcertados
15720,puesto
15721,que
15722,","
15723,tras
15724,la
15725,dimisión
15726,presentada
15727,por
15728,el
15729,director
15730,general
15731,","
15732,Carlos
15733,Gil
15734,","
15735,y
15736,lo
15737,manifestado
15738,por
15739,el
15740,presidente
15741,del
15742,club
15743,","
15744,no
15745,saben
15746,a
15747,quien
15748,tienen
15749,que
15750,dirigirse
15751,para
15752,negociar
15753,su
15754,baja
15755,o
15756,su
15757,renovación
15758,.

15759,""""
15760,Parece
15761,que
15762,hay
15763,un
15764,poco
15765,de
15766,inestabilidad
15767,en
15768,el
15769,ambiente
15770,.

15771,No
15772,sabemos
15773,lo
15774,que
15775,se
15776,piensa
15777,hacer
15778,de
15779,cara
15780,a
15781,la
15782,próxima
15783,temporada
15784,","
15785,aunque
15786,","
15787,a
15788,nivel
15789,personal
15790,me
15791,tranquiliza
15792,saber
15793,que
15794,he
15795,cumplido
15796,durante
15797,todo
15798,el
15799,año
15800,.

15801,Los
15802,demás
15803,tendrán
15804,que
15805,valorar
15806,y
15807,juzgar
15808,lo
15809,que
15810,he
15811,hecho
15812,""""
15813,","
15814,dijo
15815,Edu
15816,García
15817,","
15818,quien
15819,añadió
15820,que
15821,le
15822,gustaría
15823,que
15824,el
15825,Elche
15826,se
15827,dirigiera
15828,a
15829,él
15830,ante
15831,de
15832,escuchar
15833,otras
15834,ofertas
15835,.

15836,En
15837,la
15838,misma
15839,situación
15840,se
15841,encuentra
15842,uno
15843,de
15844,los
15845,jugadores
15846,cedidos
15847,","
15848,Raúl
15849,Ibáñez
15850,.

15851,""""
15852,Me
15853,queda
15854,un
15855,año
15856,de
15857,contrato
15858,en
15859,Valladolid
15860,","
15861,pero
15862,si
15863,allí
15864,no
15865,cuentan
15866,conmigo
15867,me
15868,gustaría
15869,quedarme
15870,en
15871,el
15872,Elche
15873,.

15874,Esa
15875,sería
15876,una
15877,opción
15878,muy
15879,interesante
15880,","
15881,pero
15882,hay
15883,que
15884,esperar
15885,a
15886,que
15887,se
15888,tranquilicen
15889,las
15890,cosas
15891,para
15892,ver
15893,qué
15894,es
15895,lo
15896,que
15897,pasa
15898,""""
15899,","
15900,comentó
15901,el
15902,jugador
15903,.

15904,EFE
15905,vm
15906,tc/jad
15907,Cádiz
15908,","
15909,23
15910,may
15911,(
15912,EFE
15913,)
15914,.

15915,-

15916,El
15917,delegado
15918,del
15919,Gobierno
15920,andaluz
15921,en
15922,Cádiz
15923,","
15924,Francisco
15925,Menacho
15926,","
15927,achacó
15928,su
15929,cese
15930,en
15931,este
15932,puesto
15933,","
15934,decidido
15935,hoy
15936,por
15937,el
15938,Consejo
15939,de
15940,Gobierno
15941,","
15942,al
15943,hecho
15944,de
15945,pertenecer
15946,a
15947,una
15948,familia
15949,del
15950,PSOE
15951,de
15952,Cádiz
15953,encabezada
15954,por
15955,el
15956,presidente
15957,de
15958,la
15959,Diputación
15960,provincial
15961,","
15962,Rafael
15963,Román
15964,.

15965,Menacho
15966,explicó
15967,en
15968,rueda
15969,de
15970,prensa
15971,que
15972,no
15973,discute
15974,la
15975,decisión
15976,del
15977,consejero
15978,de
15979,Gobernación
15980,","
15981,Alfonso
15982,Perales
15983,","
15984,e
15985,informó
15986,de
15987,que
15988,renunció
15989,al
15990,ofrecimiento
15991,que
15992,éste
15993,le
15994,ha
15995,hecho
15996,de
15997,ocupar
15998,en
15999,Sevilla
16000,una
16001,Dirección
16002,General
16003,porque
16004,""""
16005,el
16006,objetivo
16007,era
16008,quitarme
16009,de
16010,aquí
16011,""""
16012,.

16013,El
16014,ya
16015,ex
16016,delegado
16017,dijo
16018,que
16019,""""
16020,me
16021,voy
16022,por
16023,dignidad
16024,ética
16025,y
16026,por
16027,dignidad
16028,política
16029,""""
16030,","
16031,aseguró
16032,que
16033,""""
16034,hubiera
16035,cogido
16036,cualquier
16037,cargo
16038,siempre
16039,que
16040,se
16041,hubiera
16042,jugado
16043,limpio
16044,""""
16045,","
16046,y
16047,subrayó
16048,que
16049,""""
16050,nunca
16051,van
16052,a
16053,comprar
16054,mi
16055,palabra
16056,","
16057,nunca
16058,mi
16059,silencio
16060,será
16061,fruto
16062,de
16063,una
16064,prebenda
16065,""""
16066,.

16067,En
16068,este
16069,sentido
16070,","
16071,indicó
16072,que
16073,""""
16074,nunca
16075,aceptaré
16076,un
16077,cargo
16078,si
16079,el
16080,objetivo
16081,es
16082,partidista
16083,""""
16084,y
16085,aseguró
16086,que
16087,como
16088,presidente
16089,del
16090,PSOE
16091,de
16092,Cádiz
16093,no
16094,consentirá
16095,que
16096,el
16097,partido
16098,""""
16099,quite
16100,y
16101,ponga
16102,gente
16103,con
16104,motivos
16105,sectarios
16106,""""
16107,.

16108,El
16109,dirigente
16110,socialista
16111,gaditano
16112,destacó
16113,que
16114,le
16115,parece
16116,""""
16117,preocupante
16118,""""
16119,que
16120,","
16121,como
16122,presidente
16123,del
16124,PSOE
16125,de
16126,Cádiz
16127,","
16128,""""
16129,no
16130,goce
16131,de
16132,la
16133,confianza
16134,del
16135,consejero
16136,""""
16137,y
16138,subrayó
16139,que
16140,es
16141,el
16142,""""
16143,único
16144,""""
16145,delegado
16146,en
16147,Cádiz
16148,que
16149,cesa
16150,en
16151,el
16152,cargo
16153,a
16154,pesar
16155,del
16156,ser
16157,el
16158,presidente
16159,provincial
16160,del
16161,partido
16162,.

16163,No
16164,obstante
16165,","
16166,negó
16167,que
16168,haya
16169,una
16170,""""
16171,batalla
16172,""""
16173,interna
16174,en
16175,el
16176,PSOE
16177,de
16178,la
16179,provincia
16180,","
16181,aunque
16182,admitió
16183,la
16184,existencia
16185,de
16186,""""
16187,discrepancias
16188,""""
16189,.

16190,Menacho
16191,se
16192,incorporará
16193,a
16194,su
16195,puesto
16196,como
16197,profesor
16198,de
16199,instituto
16200,en
16201,su
16202,localidad
16203,natal
16204,de
16205,Olvera
16206,y
16207,anunció
16208,que
16209,en
16210,sus
16211,ratos
16212,libres
16213,seguirá
16214,trabajando
16215,desde
16216,la
16217,presidencia
16218,del
16219,partido
16220,con
16221,el
16222,objeto
16223,de
16224,""""
16225,luchar
16226,por
16227,estas
16228,ideas
16229,""""
16230,","
16231,por
16232,lo
16233,que
16234,empezará
16235,visitando
16236,todas
16237,las
16238,agrupaciones
16239,locales
16240,del
16241,PSOE
16242,en
16243,la
16244,provincia
16245,","
16246,algo
16247,-
16248,precisó
16249,-
16250,a
16251,lo
16252,que
16253,""""
16254,me
16255,voy
16256,dedicar
16257,de
16258,lleno
16259,""""
16260,.

16261,Por
16262,su
16263,parte
16264,","
16265,el
16266,secretario
16267,provincial
16268,del
16269,PSOE
16270,de
16271,Cádiz
16272,","
16273,Francisco
16274,Vázquez
16275,","
16276,que
16277,valoró
16278,la
16279,gestión
16280,de
16281,Menacho
16282,como
16283,""""
16284,brillante
16285,""""
16286,","
16287,hizo
16288,una
16289,""""
16290,llamada
16291,a
16292,la
16293,sensatez
16294,""""
16295,y
16296,pidió
16297,que
16298,""""
16299,nadie
16300,ponga
16301,en
16302,crisis
16303,una
16304,organización
16305,""""
16306,por
16307,la
16308,ocupación
16309,de
16310,unos
16311,cargos
16312,u
16313,otros
16314,.

16315,Langreo
16316,","
16317,23
16318,may
16319,(
16320,EFE
16321,)
16322,.

16323,-

16324,Enedina
16325,Iglesias
16326,","
16327,la
16328,vecina
16329,de
16330,Sotrondio
16331,que
16332,la
16333,pasado
16334,semana
16335,denunció
16336,haber
16337,sido
16338,objeto
16339,de
16340,malos
16341,tratos
16342,por
16343,parte
16344,de
16345,sus
16346,tres
16347,nietos
16348,para
16349,robarle
16350,el
16351,dinero
16352,de
16353,su
16354,pensión
16355,","
16356,fue
16357,dada
16358,de
16359,alta
16360,hoy
16361,en
16362,el
16363,Hospital
16364,Valle
16365,del
16366,Nalón
16367,","
16368,en
16369,Langreo
16370,","
16371,donde
16372,se
16373,encontraba
16374,ingresada
16375,para
16376,recuperarse
16377,de
16378,las
16379,agresiones
16380,y
16381,la
16382,afectación
16383,psíquica
16384,que
16385,le
16386,produjo
16387,la
16388,situación
16389,.

16390,La
16391,mujer
16392,","
16393,de
16394,75
16395,años
16396,","
16397,acompañada
16398,por
16399,un
16400,hijo
16401,y
16402,otro
16403,familiar
16404,","
16405,retornó
16406,a
16407,su
16408,vivienda
16409,habitual
16410,en
16411,El
16412,Rimadero
16413,(
16414,Sotrondio
16415,)
16416,","
16417,donde
16418,de
16419,momento
16420,residirá
16421,sola
16422,","
16423,como
16424,era
16425,su
16426,deseo
16427,","
16428,hasta
16429,que
16430,el
16431,Juzgado
16432,de
16433,Menores
16434,de
16435,Oviedo
16436,decida
16437,el
16438,destino
16439,de
16440,sus
16441,tres
16442,nietos
16443,.

16444,A
16445,la
16446,llegada
16447,a
16448,la
16449,vivienda
16450,","
16451,Enedina
16452,Iglesias
16453,aseguró
16454,encontrarse
16455,""""
16456,muy
16457,feliz
16458,""""
16459,","
16460,sobre
16461,todo
16462,por
16463,la
16464,solución
16465,dada
16466,a
16467,los
16468,""""
16469,chicos
16470,""""
16471,","
16472,a
16473,los
16474,que
16475,reiteró
16476,su
16477,cariño
16478,aunque
16479,insistió
16480,en
16481,que
16482,no
16483,quería
16484,volver
16485,a
16486,vivir
16487,con
16488,ellos
16489,.

16490,Se
16491,ratificó
16492,en
16493,las
16494,denuncias
16495,y
16496,se
16497,remitió
16498,a
16499,los
16500,Servicios
16501,Sociales
16502,municipales
16503,""""
16504,que
16505,tienen
16506,constancia
16507,de
16508,la
16509,situación
16510,que
16511,se
16512,vivía
16513,en
16514,la
16515,casa
16516,porque
16517,hubo
16518,varias
16519,denuncias
16520,antes
16521,de
16522,acudir
16523,a
16524,la
16525,Policía
16526,""""
16527,.

16528,Los
16529,tres
16530,jóvenes
16531,","
16532,que
16533,han
16534,negado
16535,los
16536,hechos
16537,y
16538,afirman
16539,que
16540,su
16541,abuela
16542,delira
16543,debido
16544,a
16545,la
16546,gran
16547,cantidad
16548,de
16549,medicamentos
16550,que
16551,toma
16552,","
16553,se
16554,encuentran
16555,internados
16556,en
16557,un
16558,centro
16559,especial
16560,de
16561,protección
16562,a
16563,cargo
16564,de
16565,los
16566,Servicios
16567,Sociales
16568,del
16569,Principado
16570,","
16571,a
16572,la
16573,espera
16574,de
16575,que
16576,el
16577,Juzgado
16578,de
16579,Menores
16580,decida
16581,sobre
16582,su
16583,situación
16584,.

16585,Desde
16586,el
16587,Principado
16588,se
16589,barajan
16590,tres
16591,opciones
16592,","
16593,como
16594,son
16595,el
16596,apoyo
16597,a
16598,la
16599,familia
16600,para
16601,normalizar
16602,las
16603,relaciones
16604,y
16605,después
16606,reintegrarlos
16607,al
16608,núcleo
16609,familiar
16610,","
16611,el
16612,ingreso
16613,en
16614,un
16615,centro
16616,de
16617,larga
16618,estancia
16619,o
16620,el
16621,realojo
16622,con
16623,otras
16624,familias
16625,por
16626,separado
16627,.

16628,Mieres
16629,","
16630,23
16631,may
16632,(
16633,EFE
16634,)
16635,.

16636,-

16637,El
16638,decano
16639,del
16640,Colegio
16641,de
16642,Ingenieros
16643,Técnicos
16644,de
16645,Minas
16646,de
16647,Asturias.
16648,Galicia
16649,","
16650,Luis
16651,Carlos
16652,Pérez
16653,Vilaboa
16654,","
16655,presentó
16656,hoy
16657,el
16658,III
16659,Simposium
16660,sobre
16661,la
16662,roca
16663,industrial
16664,y
16665,ornamental
16666,que
16667,el
16668,municipio
16669,de
16670,Mieres
16671,acogerá
16672,la
16673,próxima
16674,semana
16675,y
16676,que
16677,este
16678,año
16679,versará
16680,sobre
16681,la
16682,prevención
16683,de
16684,riesgos
16685,laborales
16686,en
16687,el
16688,sector
16689,minero
16690,.

16691,En
16692,esta
16693,ocasión
16694,los
16695,expertos
16696,que
16697,participarán
16698,en
16699,las
16700,dos
16701,jornadas
16702,","
16703,que
16704,se
16705,celebrarán
16706,el
16707,jueves
16708,día
16709,1
16710,y
16711,el
16712,viernes
16713,día.
16714,de
16715,junio
16716,en
16717,la
16718,Escuela
16719,de
16720,Ingeniería
16721,Técnica
16722,Minera.
16723,Topográfica
16724,de
16725,Mieres
16726,","
16727,analizarán
16728,la
16729,normativa
16730,vigente
16731,en
16732,cuanto
16733,a
16734,la
16735,prevención
16736,de
16737,riesgos
16738,laborales
16739,en
16740,la
16741,minería
16742,.

16743,De
16744,este
16745,encuentro
16746,se
16747,pretenden
16748,además
16749,sacar
16750,conclusiones
16751,sobre
16752,los
16753,métodos
16754,de
16755,formación
16756,que
16757,se
16758,consideran
16759,más
16760,adecuados
16761,para
16762,evitar
16763,la
16764,siniestralidad
16765,en
16766,el
16767,sector
16768,minero
16769,.

16770,Pérez
16771,Vilaboa
16772,destacó
16773,en
16774,el
16775,acto
16776,de
16777,presentación
16778,de
16779,hoy
16780,el
16781,creciente
16782,interés
16783,de
16784,los
16785,empresarios
16786,de
16787,la
16788,comarca
16789,por
16790,el
16791,sector
16792,minero
16793,de
16794,la
16795,roca
16796,industrial
16797,y
16798,ornamental
16799,.

16800,En
16801,este
16802,sentido
16803,","
16804,adelantó
16805,que
16806,""""
16807,ya
16808,existen
16809,varios
16810,empresarios
16811,de
16812,la
16813,comarca
16814,del
16815,Caudal
16816,","
16817,y
16818,también
16819,de
16820,Oviedo
16821,","
16822,cuyos
16823,proyectos
16824,de
16825,explotación
16826,han
16827,sido
16828,remitidos
16829,a
16830,la
16831,Dirección
16832,General
16833,de
16834,Minas
16835,para
16836,intentar
16837,el
16838,aprovechamiento
16839,de
16840,los
16841,grandes
16842,yacimientos
16843,de
16844,roca
16845,que
16846,existen
16847,en
16848,la
16849,región
16850,""""
16851,.

16852,Vilaboa
16853,manifestó
16854,además
16855,la
16856,importancia
16857,de
16858,este
16859,crecimiento
16860,del
16861,sector
16862,que
16863,aseguró
16864,""""
16865,va
16866,muy
16867,parejo
16868,al
16869,fuerte
16870,boom
16871,urbanístico
16872,que
16873,se
16874,detecta
16875,en
16876,Mieres
16877,como
16878,consecuencia
16879,de
16880,la
16881,ampliación
16882,del
16883,campus
16884,universitario
16885,","
16886,dado
16887,que
16888,cada
16889,nueva
16890,vivienda
16891,edificada
16892,lleva
16893,consigo
16894,40
16895,toneladas
16896,de
16897,material
16898,de
16899,cantera
16900,""""
16901,.

16902,Por
16903,ello
16904,la
16905,pretensión
16906,del
16907,decano
16908,del
16909,Colegio
16910,de
16911,Ingenieros
16912,Técnicos
16913,de
16914,Minas
16915,de
16916,Asturias
16917,es
16918,conseguir
16919,que
16920,la
16921,próxima
16922,edición
16923,de
16924,este
16925,Simposium
16926,anual
16927,tenga
16928,carácter
16929,internacional
16930,y
16931,recordó
16932,que
16933,España
16934,es
16935,","
16936,tras
16937,Italia
16938,","
16939,la
16940,segunda
16941,potencia
16942,comercializadora
16943,de
16944,la
16945,roca
16946,.

16947,Pontevedra
16948,","
16949,23
16950,may
16951,(
16952,EFE
16953,)
16954,.

16955,-

16956,Representantes
16957,e
16958,la
16959,Asociación
16960,para
16961,la
16962,Defensa
16963,de
16964,la
16965,Ría
16966,de
16967,Pontevedra
16968,(
16969,APDR
16970,)
16971,entregaron
16972,esta
16973,tarde
16974,en
16975,las
16976,oficinas
16977,del
16978,Valedor
16979,do
16980,Pobo
16981,más
16982,de
16983,cuatro
16984,mil
16985,postales
16986,de
16987,ciudadanos
16988,de
16989,la
16990,comarca
16991,para
16992,acreditar
16993,su
16994,rechazo
16995,a
16996,la
16997,permanencia
16998,de
16999,las
17000,fábricas
17001,de
17002,""""
17003,Celulosas
17004,""""
17005,y
17006,""""
17007,Elnosa
17008,""""
17009,.

17010,José
17011,Cora
17012,recibió
17013,a
17014,las
17015,cinco
17016,de
17017,la
17018,tarde
17019,a
17020,Antón
17021,Masa
17022,","
17023,presidente
17024,de
17025,la
17026,APDR
17027,y
17028,otros
17029,miembros
17030,del
17031,colectivo
17032,ecologista
17033,","
17034,quienes
17035,expusieron
17036,sus
17037,razones
17038,para
17039,demandar
17040,el
17041,cierre
17042,y
17043,traslado
17044,de
17045,ambas
17046,fábricas
17047,.

17048,""""
17049,Insistimos
17050,también
17051,en
17052,la
17053,petición
17054,para
17055,que
17056,se
17057,realice
17058,un
17059,estudio
17060,epidemiológico
17061,entre
