id,word,type,label
15806,"""",I-MISC,5
15807,(,O,8
15808,1990,O,8
15809,),O,8
15810,y,O,8
15811,"""",B-MISC,1
15812,Madagascar,I-MISC,5
15813,"""",I-MISC,5
15814,(,O,8
15815,1994,O,8
15816,),O,8
15817,.,O,8

15818,Santiago,B-LOC,0
15819,de,I-LOC,4
15820,Chile,I-LOC,4
15821,",",O,8
15822,23,O,8
15823,may,O,8
15824,(,O,8
15825,EFE,B-ORG,2
15826,),O,8
15827,.,O,8

15828,-,O,8

15829,La,O,8
15830,Corte,B-ORG,2
15831,de,I-ORG,6
15832,Apelaciones,I-ORG,6
15833,de,I-ORG,6
15834,Santiago,I-ORG,6
15835,adoptó,O,8
15836,hoy,O,8
15837,una,O,8
15838,decisión,O,8
15839,sobre,O,8
15840,la,O,8
15841,inmunidad,O,8
15842,parlamentaria,O,8
15843,de,O,8
15844,Augusto,B-PER,3
15845,Pinochet,I-PER,7
15846,",",O,8
15847,que,O,8
15848,aún,O,8
15849,se,O,8
15850,ignora,O,8
15851,",",O,8
15852,informaron,O,8
15853,fuentes,O,8
15854,judiciales,O,8
15855,.,O,8

15856,"""",O,8
15857,El,O,8
15858,fallo,O,8
15859,se,O,8
15860,conocerá,O,8
15861,en,O,8
15862,un,O,8
15863,plazo,O,8
15864,de,O,8
15865,una.,O,8
15866,dos,O,8
15867,semanas,O,8
15868,",",O,8
15869,pero,O,8
15870,ya,O,8
15871,hay,O,8
15872,una,O,8
15873,decisión,O,8
15874,"""",O,8
15875,",",O,8
15876,dijo,O,8
15877,a,O,8
15878,los,O,8
15879,periodistas,O,8
15880,el,O,8
15881,presidente,O,8
15882,del,O,8
15883,tribunal,O,8
15884,",",O,8
15885,Rubén,B-PER,3
15886,Ballesteros,I-PER,7
15887,.,O,8

15888,El,O,8
15889,magistrado,O,8
15890,dio,O,8
15891,la,O,8
15892,noticia,O,8
15893,al,O,8
15894,término,O,8
15895,de,O,8
15896,una,O,8
15897,reunión,O,8
15898,extraordinaria,O,8
15899,celebrada,O,8
15900,por,O,8
15901,los,O,8
15902,22,O,8
15903,magistrados,O,8
15904,que,O,8
15905,componen,O,8
15906,el,O,8
15907,tribunal,O,8
15908,",",O,8
15909,celebrada,O,8
15910,con,O,8
15911,el,O,8
15912,único,O,8
15913,propósito,O,8
15914,de,O,8
15915,analizar,O,8
15916,la,O,8
15917,petición,O,8
15918,de,O,8
15919,desafuero,O,8
15920,contra,O,8
15921,el,O,8
15922,senador,O,8
15923,vitalicio,O,8
15924,.,O,8

15925,De,O,8
15926,serle,O,8
15927,levantada,O,8
15928,la,O,8
15929,inmunidad,O,8
15930,parlamentaria,O,8
15931,",",O,8
15932,Pinochet,B-PER,3
15933,quedará,O,8
15934,expuesto,O,8
15935,a,O,8
15936,ser,O,8
15937,procesado,O,8
15938,por,O,8
15939,el,O,8
15940,juez,O,8
15941,especial,O,8
15942,Juan,B-PER,3
15943,Guzmán,I-PER,7
15944,Tapia,I-PER,7
15945,",",O,8
15946,que,O,8
15947,investiga,O,8
15948,más,O,8
15949,de,O,8
15950,un,O,8
15951,centenar,O,8
15952,de,O,8
15953,querellas,O,8
15954,presentadas,O,8
15955,contra,O,8
15956,el,O,8
15957,ex,O,8
15958,gobernante,O,8
15959,de,O,8
15960,facto,O,8
15961,desde,O,8
15962,enero,O,8
15963,de,O,8
15964,1998,O,8
15965,.,O,8

15966,Nueva,B-LOC,0
15967,York,I-LOC,4
15968,",",O,8
15969,23,O,8
15970,may,O,8
15971,(,O,8
15972,EFE,B-ORG,2
15973,),O,8
15974,.,O,8

15975,-,O,8

15976,El,O,8
15977,actor,O,8
15978,Hugh,B-PER,3
15979,Grant,I-PER,7
15980,y,O,8
15981,la,O,8
15982,modelo,O,8
15983,Elizabeth,B-PER,3
15984,Hurley,I-PER,7
15985,se,O,8
15986,han,O,8
15987,separado,O,8
15988,después,O,8
15989,de,O,8
15990,13,O,8
15991,años,O,8
15992,de,O,8
15993,una,O,8
15994,relación,O,8
15995,sentimental,O,8
15996,que,O,8
15997,sobrevivió,O,8
15998,a,O,8
15999,un,O,8
16000,escándalo,O,8
16001,con,O,8
16002,una,O,8
16003,prostituta,O,8
16004,",",O,8
16005,informa,O,8
16006,hoy,O,8
16007,",",O,8
16008,martes,O,8
16009,",",O,8
16010,el,O,8
16011,diario,O,8
16012,"""",B-ORG,2
16013,Daily,I-ORG,6
16014,News,I-ORG,6
16015,"""",I-ORG,6
16016,.,O,8

16017,El,O,8
16018,matutino,O,8
16019,",",O,8
16020,que,O,8
16021,cita,O,8
16022,como,O,8
16023,fuentes,O,8
16024,amigos,O,8
16025,de,O,8
16026,la,O,8
16027,pareja,O,8
16028,en,O,8
16029,Londres,B-LOC,0
16030,",",O,8
16031,dice,O,8
16032,que,O,8
16033,la,O,8
16034,separación,O,8
16035,es,O,8
16036,amistosa,O,8
16037,",",O,8
16038,que,O,8
16039,no,O,8
16040,hay,O,8
16041,terceras,O,8
16042,personas,O,8
16043,implicadas,O,8
16044,y,O,8
16045,que,O,8
16046,la,O,8
16047,pareja,O,8
16048,trata,O,8
16049,de,O,8
16050,darse,O,8
16051,un,O,8
16052,respiro,O,8
16053,.,O,8

16054,Los,O,8
16055,amigos,O,8
16056,indican,O,8
16057,que,O,8
16058,Hurley,B-PER,3
16059,",",O,8
16060,de,O,8
16061,34,O,8
16062,años,O,8
16063,",",O,8
16064,y,O,8
16065,Grant,B-PER,3
16066,",",O,8
16067,de,O,8
16068,40,O,8
16069,años,O,8
16070,",",O,8
16071,conservarán,O,8
16072,la,O,8
16073,compañía,O,8
16074,que,O,8
16075,crearon,O,8
16076,",",O,8
16077,Simian,B-ORG,2
16078,Films,I-ORG,6
16079,",",O,8
16080,que,O,8
16081,produjo,O,8
16082,las,O,8
16083,películas,O,8
16084,"""",B-MISC,1
16085,Extreme,I-MISC,5
16086,mesures,I-MISC,5
16087,"""",I-MISC,5
16088,y,O,8
16089,"""",B-MISC,1
16090,Mickey,I-MISC,5
16091,Blue,I-MISC,5
16092,Eyes,I-MISC,5
16093,"""",I-MISC,5
16094,que,O,8
16095,protagonizó,O,8
16096,el,O,8
16097,actor,O,8
16098,.,O,8

16099,Ambos,O,8
16100,han,O,8
16101,culpado,O,8
16102,a,O,8
16103,sus,O,8
16104,respectivas,O,8
16105,agendas,O,8
16106,de,O,8
16107,trabajo,O,8
16108,de,O,8
16109,la,O,8
16110,situación,O,8
16111,pero,O,8
16112,algunos,O,8
16113,han,O,8
16114,conjeturado,O,8
16115,que,O,8
16116,la,O,8
16117,relación,O,8
16118,se,O,8
16119,enfrió,O,8
16120,hace,O,8
16121,algún,O,8
16122,tiempo,O,8
16123,y,O,8
16124,que,O,8
16125,mantuvieron,O,8
16126,las,O,8
16127,apariencias,O,8
16128,para,O,8
16129,no,O,8
16130,perjudicar,O,8
16131,sus,O,8
16132,carreras,O,8
16133,",",O,8
16134,afirma,O,8
16135,el,O,8
16136,matutino,O,8
16137,.,O,8

16138,El,O,8
16139,"""",B-ORG,2
16140,Daily,I-ORG,6
16141,News,I-ORG,6
16142,"""",I-ORG,6
16143,recuerda,O,8
16144,que,O,8
16145,la,O,8
16146,pareja,O,8
16147,atravesó,O,8
16148,momentos,O,8
16149,difíciles,O,8
16150,en,O,8
16151,1995,O,8
16152,al,O,8
16153,ser,O,8
16154,detenido,O,8
16155,Grant,B-PER,3
16156,en,O,8
16157,Los,B-LOC,0
16158,Angeles,I-LOC,4
16159,cuando,O,8
16160,mantenía,O,8
16161,relaciones,O,8
16162,sexuales,O,8
16163,con,O,8
16164,una,O,8
16165,prostituta,O,8
16166,",",O,8
16167,Divine,B-PER,3
16168,Brown,I-PER,7
16169,.,O,8

16170,Puerto,B-LOC,0
16171,Príncipe,I-LOC,4
16172,",",O,8
16173,23,O,8
16174,mayo,O,8
16175,(,O,8
16176,EFE,B-ORG,2
16177,),O,8
16178,.,O,8

16179,-,O,8

16180,La,O,8
16181,muerte,O,8
16182,a,O,8
16183,pedradas,O,8
16184,de,O,8
16185,un,O,8
16186,candidato,O,8
16187,a,O,8
16188,la,O,8
16189,administración,O,8
16190,local,O,8
16191,ahondó,O,8
16192,hoy,O,8
16193,la,O,8
16194,inquietud,O,8
16195,tras,O,8
16196,los,O,8
16197,comicios,O,8
16198,municipales,O,8
16199,y,O,8
16200,parlamentarios,O,8
16201,del,O,8
16202,domingo,O,8
16203,en,O,8
16204,Haití,B-LOC,0
16205,",",O,8
16206,informaron,O,8
16207,fuentes,O,8
16208,políticas,O,8
16209,.,O,8

16210,El,O,8
16211,fallecido,O,8
16212,",",O,8
16213,Jean-Michel,B-PER,3
16214,Olophne,I-PER,7
16215,",",O,8
16216,cayó,O,8
16217,herido,O,8
16218,durante,O,8
16219,el,O,8
16220,ataque,O,8
16221,a,O,8
16222,una,O,8
16223,sede,O,8
16224,de,O,8
16225,la,O,8
16226,organización,O,8
16227,Reunión,B-ORG,2
16228,de,I-ORG,6
16229,Ciudadanos,I-ORG,6
16230,Patriotas,I-ORG,6
16231,(,O,8
16232,RCP,B-ORG,2
16233,),O,8
16234,",",O,8
16235,a,O,8
16236,la,O,8
16237,que,O,8
16238,pertenecía,O,8
16239,y,O,8
16240,que,O,8
16241,está,O,8
16242,encabezada,O,8
16243,por,O,8
16244,Jean,B-PER,3
16245,Yves,I-PER,7
16246,Jason,I-PER,7
16247,",",O,8
16248,aspirante,O,8
16249,al,O,8
16250,Ayuntamiento,B-ORG,2
16251,de,I-ORG,6
16252,Puerto,I-ORG,6
16253,Príncipe,I-ORG,6
16254,.,O,8

16255,Los,O,8
16256,atacantes,O,8
16257,",",O,8
16258,que,O,8
16259,apedrearon,O,8
16260,el,O,8
16261,edificio,O,8
16262,",",O,8
16263,fueron,O,8
16264,identificados,O,8
16265,como,O,8
16266,militantes,O,8
16267,del,O,8
16268,partido,O,8
16269,Lavalas,B-ORG,2
16270,",",O,8
16271,del,O,8
16272,ex,O,8
16273,presidente,O,8
16274,Jean,B-PER,3
16275,Bertrand,I-PER,7
16276,Aristide,I-PER,7
16277,",",O,8
16278,según,O,8
16279,Jason,B-PER,3
16280,",",O,8
16281,quien,O,8
16282,agregó,O,8
16283,que,O,8
16284,otros,O,8
16285,veintidós,O,8
16286,miembros,O,8
16287,del,O,8
16288,RCP,B-ORG,2
16289,resultaron,O,8
16290,heridos,O,8
16291,en,O,8
16292,incidentes,O,8
16293,durante,O,8
16294,las,O,8
16295,últimas,O,8
16296,horas,O,8
16297,.,O,8

16298,La,O,8
16299,violencia,O,8
16300,se,O,8
16301,suma,O,8
16302,a,O,8
16303,la,O,8
16304,incertidumbre,O,8
16305,sobre,O,8
16306,el,O,8
16307,resultado,O,8
16308,electoral,O,8
16309,",",O,8
16310,después,O,8
16311,de,O,8
16312,que,O,8
16313,varios,O,8
16314,partidos,O,8
16315,políticos,O,8
16316,se,O,8
16317,unieron,O,8
16318,para,O,8
16319,denunciar,O,8
16320,un,O,8
16321,fraude,O,8
16322,en,O,8
16323,favor,O,8
16324,del,O,8
16325,Partido,B-ORG,2
16326,Lavalas,I-ORG,6
16327,.,O,8

16328,La,O,8
16329,mayoría,O,8
16330,de,O,8
16331,los,O,8
16332,observadores,O,8
16333,internacionales,O,8
16334,afiliados,O,8
16335,a,O,8
16336,la,O,8
16337,Organización,B-ORG,2
16338,de,I-ORG,6
16339,Estados,I-ORG,6
16340,Americanos,I-ORG,6
16341,(,O,8
16342,OEA,B-ORG,2
16343,),O,8
16344,y,O,8
16345,demás,O,8
16346,instituciones,O,8
16347,comenzaron,O,8
16348,hoy,O,8
16349,a,O,8
16350,regresar,O,8
16351,a,O,8
16352,sus,O,8
16353,países,O,8
16354,tras,O,8
16355,dar,O,8
16356,su,O,8
16357,beneplácito,O,8
16358,a,O,8
16359,los,O,8
16360,comicios,O,8
16361,.,O,8

16362,Sin,O,8
16363,embargo,O,8
16364,",",O,8
16365,algunos,O,8
16366,comentaristas,O,8
16367,locales,O,8
16368,han,O,8
16369,destacado,O,8
16370,que,O,8
16371,los,O,8
16372,extranjeros,O,8
16373,tienen,O,8
16374,una,O,8
16375,visión,O,8
16376,muy,O,8
16377,superficial,O,8
16378,de,O,8
16379,la,O,8
16380,realidad,O,8
16381,del,O,8
16382,sufragio,O,8
16383,",",O,8
16384,que,O,8
16385,fue,O,8
16386,más,O,8
16387,bien,O,8
16388,un,O,8
16389,voto,O,8
16390,asistido,O,8
16391,",",O,8
16392,debido,O,8
16393,al,O,8
16394,analfabetismo,O,8
16395,de,O,8
16396,la,O,8
16397,mayoría,O,8
16398,de,O,8
16399,los,O,8
16400,electores,O,8
16401,",",O,8
16402,quienes,O,8
16403,no,O,8
16404,pudieron,O,8
16405,ejercer,O,8
16406,el,O,8
16407,sufragio,O,8
16408,con,O,8
16409,independencia,O,8
16410,.,O,8

16411,Los,O,8
16412,rumores,O,8
16413,se,O,8
16414,dispararon,O,8
16415,después,O,8
16416,de,O,8
16417,que,O,8
16418,el,O,8
16419,lunes,O,8
16420,aparecieran,O,8
16421,en,O,8
16422,varias,O,8
16423,calles,O,8
16424,de,O,8
16425,la,O,8
16426,capital,O,8
16427,papeletas,O,8
16428,de,O,8
16429,votación,O,8
16430,y,O,8
16431,registros,O,8
16432,de,O,8
16433,inscripción,O,8
16434,electorales,O,8
16435,",",O,8
16436,interpretados,O,8
16437,como,O,8
16438,pruebas,O,8
16439,de,O,8
16440,una,O,8
16441,operación,O,8
16442,fraudulenta,O,8
16443,.,O,8

16444,Los,O,8
16445,analistas,O,8
16446,políticos,O,8
16447,consideran,O,8
16448,que,O,8
16449,las,O,8
16450,elecciones,O,8
16451,",",O,8
16452,que,O,8
16453,suponen,O,8
16454,un,O,8
16455,regreso,O,8
16456,a,O,8
16457,la,O,8
16458,normalidad,O,8
16459,tras,O,8
16460,la,O,8
16461,disolución,O,8
16462,del,O,8
16463,Parlamento,B-ORG,2
16464,el,O,8
16465,11,O,8
16466,de,O,8
16467,enero,O,8
16468,de,O,8
16469,1999,O,8
16470,",",O,8
16471,pueden,O,8
16472,causar,O,8
16473,una,O,8
16474,crisis,O,8
16475,mayor,O,8
16476,.,O,8

16477,Según,O,8
16478,la,O,8
16479,mayoría,O,8
16480,de,O,8
16481,los,O,8
16482,observadores,O,8
16483,internacionales,O,8
16484,no,O,8
16485,hubo,O,8
16486,irregularidades,O,8
16487,significativas,O,8
16488,que,O,8
16489,afecten,O,8
16490,a,O,8
16491,la,O,8
16492,legitimidad,O,8
16493,del,O,8
16494,proceso,O,8
16495,.,O,8

16496,Sankt,B-LOC,0
16497,Poelten,I-LOC,4
16498,(,O,8
16499,Austria,B-LOC,0
16500,),O,8
16501,",",O,8
16502,23,O,8
16503,may,O,8
16504,(,O,8
16505,EFE,B-ORG,2
16506,),O,8
16507,.,O,8

16508,-,O,8

16509,El,O,8
16510,tenista,O,8
16511,español,O,8
16512,Sergi,B-PER,3
16513,Bruguera,I-PER,7
16514,",",O,8
16515,dos,O,8
16516,veces,O,8
16517,campeón,O,8
16518,de,O,8
16519,Roland,B-MISC,1
16520,Garros,I-MISC,5
16521,",",O,8
16522,cayó,O,8
16523,hoy,O,8
16524,eliminado,O,8
16525,ante,O,8
16526,el,O,8
16527,estadounidense,O,8
16528,Jeff,B-PER,3
16529,Tarango,I-PER,7
16530,en,O,8
16531,la,O,8
16532,segunda,O,8
16533,ronda,O,8
16534,del,O,8
16535,torneo,O,8
16536,de,O,8
16537,Sankt,B-MISC,1
16538,Poelten,I-MISC,5
16539,",",O,8
16540,dotado,O,8
16541,con,O,8
16542,425.000,O,8
16543,dólares,O,8
16544,en,O,8
16545,premios,O,8
16546,.,O,8

16547,Tarango,B-PER,3
16548,ya,O,8
16549,está,O,8
16550,clasificado,O,8
16551,para,O,8
16552,los,O,8
16553,cuartos,O,8
16554,de,O,8
16555,final,O,8
16556,del,O,8
16557,torneo,O,8
16558,austriaco,O,8
16559,.,O,8

16560,Además,O,8
16561,del,O,8
16562,estadounidense,O,8
16563,",",O,8
16564,el,O,8
16565,australiano,O,8
16566,Andrew,B-PER,3
16567,Ilie,I-PER,7
16568,",",O,8
16569,el,O,8
16570,rumano,O,8
16571,Andrei,B-PER,3
16572,Pavel,I-PER,7
16573,y,O,8
16574,el,O,8
16575,ucraniano,O,8
16576,Andrei,B-PER,3
16577,Medvedev,I-PER,7
16578,",",O,8
16579,tendrán,O,8
16580,la,O,8
16581,oportunidad,O,8
16582,de,O,8
16583,jugarse,O,8
16584,el,O,8
16585,pase,O,8
16586,a,O,8
16587,las,O,8
16588,semifinales,O,8
16589,.,O,8

16590,Resultados,O,8
16591,de,O,8
16592,los,O,8
16593,partidos,O,8
16594,de,O,8
16595,segunda,O,8
16596,ronda,O,8
16597,disputados,O,8
16598,hoy,O,8
16599,:,O,8
16600,Andrew,B-PER,3
16601,Ilie,I-PER,7
16602,(,O,8
16603,AUS/N.7,B-ORG,2
16604,),O,8
16605,a,O,8
16606,Orlin,B-PER,3
16607,Stanoytchev,I-PER,7
16608,(,O,8
16609,BUL,B-ORG,2
16610,),O,8
16611,por,O,8
16612,4-6,O,8
16613,",",O,8
16614,6-3,O,8
16615,",",O,8
16616,6-2,O,8
16617,.,O,8

16618,Andrei,B-PER,3
16619,Pavel,I-PER,7
16620,(,O,8
16621,RUM,B-ORG,2
16622,),O,8
16623,a,O,8
16624,Jan-Michael,B-PER,3
16625,Gambill,I-PER,7
16626,(,O,8
16627,USA,B-ORG,2
16628,),O,8
16629,por,O,8
16630,6-3,O,8
16631,",",O,8
16632,7-5,O,8
16633,.,O,8

16634,Jeff,B-MISC,1
16635,Tarango,I-MISC,5
16636,(,O,8
16637,USA,B-LOC,0
16638,),O,8
16639,a,O,8
16640,Sergi,B-PER,3
16641,Bruguera,I-PER,7
16642,(,O,8
16643,ESP,B-ORG,2
16644,),O,8
16645,por,O,8
16646,6-4,O,8
16647,",",O,8
16648,6-1,O,8
16649,.,O,8

16650,Andrei,B-PER,3
16651,Medvedev,I-PER,7
16652,(,O,8
16653,UKR/N.3,B-ORG,2
16654,),O,8
16655,a,O,8
16656,Christophe,B-PER,3
16657,Rochus,I-PER,7
16658,(,O,8
16659,BEL,B-ORG,2
16660,),O,8
16661,por,O,8
16662,6-4,O,8
16663,",",O,8
16664,6-4,O,8
16665,.,O,8

16666,Nueva,B-LOC,0
16667,York,I-LOC,4
16668,",",O,8
16669,23,O,8
16670,may,O,8
16671,(,O,8
16672,EFE,B-ORG,2
16673,),O,8
16674,.,O,8

16675,-,O,8

16676,Los,O,8
16677,contratos,O,8
16678,futuros,O,8
16679,de,O,8
16680,oro,O,8
16681,bajaron,O,8
16682,y,O,8
16683,los,O,8
16684,de,O,8
16685,la,O,8
16686,plata,O,8
16687,no,O,8
16688,variaron,O,8
16689,hoy,O,8
16690,",",O,8
16691,martes,O,8
16692,",",O,8
16693,en,O,8
16694,el,O,8
16695,mercado,O,8
16696,de,O,8
16697,Nueva,B-LOC,0
16698,York,I-LOC,4
16699,.,O,8

16700,El,O,8
16701,precio,O,8
16702,del,O,8
16703,oro,O,8
16704,para,O,8
16705,entrega,O,8
16706,en,O,8
16707,agosto,O,8
16708,bajó,O,8
16709,"1,60",O,8
16710,dólares,O,8
16711,y,O,8
16712,cerró,O,8
16713,a,O,8
16714,"277,30",O,8
16715,dólares,O,8
16716,la,O,8
16717,onza,O,8
16718,.,O,8

16719,El,O,8
16720,precio,O,8
16721,de,O,8
16722,la,O,8
16723,plata,O,8
16724,para,O,8
16725,julio,O,8
16726,no,O,8
16727,varió,O,8
16728,respecto,O,8
16729,al,O,8
16730,de,O,8
16731,la,O,8
16732,sesión,O,8
16733,anterior,O,8
16734,y,O,8
16735,quedó,O,8
16736,en,O,8
16737,"5,048",O,8
16738,dólares,O,8
16739,la,O,8
16740,onza,O,8
16741,.,O,8

16742,EFE,B-ORG,2
16743,vm-c,O,8
16744,Pamplona,B-LOC,0
16745,",",O,8
16746,23,O,8
16747,may,O,8
16748,(,O,8
16749,EFE,B-ORG,2
16750,),O,8
16751,.,O,8

16752,-,O,8

16753,El,O,8
16754,FC,B-ORG,2
16755,Barcelona,I-ORG,6
16756,se,O,8
16757,ha,O,8
16758,proclamado,O,8
16759,por,O,8
16760,séptima,O,8
16761,vez,O,8
16762,en,O,8
16763,su,O,8
16764,historia,O,8
16765,ganador,O,8
16766,de,O,8
16767,la,O,8
16768,Liga,B-MISC,1
16769,Asobal,I-MISC,5
16770,",",O,8
16771,de,O,8
16772,balonmano,O,8
16773,",",O,8
16774,al,O,8
16775,derrotar,O,8
16776,al,O,8
16777,Portlan,B-ORG,2
16778,San,I-ORG,6
16779,Antonio,I-ORG,6
16780,en,O,8
16781,Pamplona,B-LOC,0
16782,por,O,8
16783,25-23,O,8
16784,en,O,8
16785,el,O,8
16786,tercer,O,8
16787,partido,O,8
16788,de,O,8
16789,la,O,8
16790,serie,O,8
16791,final,O,8
16792,",",O,8
16793,al,O,8
16794,mejor,O,8
16795,de,O,8
16796,cinco,O,8
16797,.,O,8

16798,El,O,8
16799,equipo,O,8
16800,catalán,O,8
16801,",",O,8
16802,que,O,8
16803,además,O,8
16804,de,O,8
16805,los,O,8
16806,siete,O,8
16807,títulos,O,8
16808,de,O,8
16809,la,O,8
16810,Liga,B-MISC,1
16811,Asobal,I-MISC,5
16812,cuenta,O,8
16813,en,O,8
16814,sus,O,8
16815,vitrinas,O,8
16816,con,O,8
16817,ocho,O,8
16818,de,O,8
16819,campeón,O,8
16820,nacional,O,8
16821,de,O,8
16822,liga,O,8
16823,",",O,8
16824,se,O,8
16825,impuso,O,8
16826,en,O,8
16827,el,O,8
16828,primer,O,8
16829,partido,O,8
16830,por,O,8
16831,26-22,O,8
16832,",",O,8
16833,en,O,8
16834,el,O,8
16835,segundo,O,8
16836,por,O,8
16837,28-24,O,8
16838,y,O,8
16839,en,O,8
16840,el,O,8
16841,tercero,O,8
16842,y,O,8
16843,definitivo,O,8
16844,",",O,8
16845,jugado,O,8
16846,hoy,O,8
16847,",",O,8
16848,por,O,8
16849,25-23,O,8
16850,.,O,8

16851,Lima,B-LOC,0
16852,",",O,8
16853,23,O,8
16854,may,O,8
16855,(,O,8
16856,EFE,B-ORG,2
16857,),O,8
16858,.,O,8

16859,-,O,8

16860,El,O,8
16861,presidente,O,8
16862,del,O,8
16863,Consejo,B-ORG,2
16864,por,I-ORG,6
16865,la,I-ORG,6
16866,Paz,I-ORG,6
16867,",",O,8
16868,organismo,O,8
16869,observador,O,8
16870,de,O,8
16871,Perú,B-LOC,0
16872,",",O,8
16873,Francisco,B-PER,3
16874,Díez,I-PER,7
16875,Canseco,I-PER,7
16876,",",O,8
16877,consideró,O,8
16878,hoy,O,8
16879,que,O,8
16880,la,O,8
16881,segunda,O,8
16882,vuelta,O,8
16883,de,O,8
16884,los,O,8
16885,comicios,O,8
16886,presidenciales,O,8
16887,no,O,8
16888,se,O,8
16889,puede,O,8
16890,celebrar,O,8
16891,el,O,8
16892,28,O,8
16893,de,O,8
16894,mayo,O,8
16895,porque,O,8
16896,"""",O,8
16897,no,O,8
16898,se,O,8
16899,dan,O,8
16900,las,O,8
16901,condiciones,O,8
16902,técnicas,O,8
16903,"""",O,8
16904,para,O,8
16905,que,O,8
16906,la,O,8
16907,elección,O,8
16908,sea,O,8
16909,legítima,O,8
16910,.,O,8

16911,En,O,8
16912,unas,O,8
16913,declaraciones,O,8
16914,a,O,8
16915,la,O,8
16916,prensa,O,8
16917,Díez,B-PER,3
16918,afirmó,O,8
16919,que,O,8
16920,Consejo,B-ORG,2
16921,por,I-ORG,6
16922,la,I-ORG,6
16923,Paz,I-ORG,6
16924,apoya,O,8
16925,el,O,8
16926,aplazamiento,O,8
16927,de,O,8
16928,la,O,8
16929,segunda,O,8
16930,ronda,O,8
16931,porque,O,8
16932,"""",O,8
16933,no,O,8
16934,se,O,8
16935,dan,O,8
16936,las,O,8
16937,condiciones,O,8
16938,técnicas,O,8
16939,para,O,8
16940,que,O,8
16941,la,O,8
16942,elección,O,8
16943,sea,O,8
16944,legítima,O,8
16945,al,O,8
16946,estar,O,8
16947,plagada,O,8
16948,de,O,8
16949,ilegitimidades,O,8
16950,"""",O,8
16951,.,O,8

16952,Añadió,O,8
16953,que,O,8
16954,coincidía,O,8
16955,con,O,8
16956,la,O,8
16957,opinión,O,8
16958,de,O,8
16959,la,O,8
16960,misión,O,8
16961,de,O,8
16962,observadores,O,8
16963,de,O,8
16964,la,O,8
16965,Organización,B-ORG,2
16966,de,I-ORG,6
16967,Estados,I-ORG,6
16968,Americanos,I-ORG,6
16969,(,O,8
16970,OEA,B-ORG,2
16971,),O,8
16972,que,O,8
16973,también,O,8
16974,considera,O,8
16975,que,O,8
16976,los,O,8
16977,comicios,O,8
16978,no,O,8
16979,pueden,O,8
16980,celebrarse,O,8
16981,el,O,8
16982,domingo,O,8
16983,próximo,O,8
16984,porque,O,8
16985,persisten,O,8
16986,las,O,8
16987,irregularidades,O,8
16988,que,O,8
16989,se,O,8
16990,registraron,O,8
16991,en,O,8
16992,la,O,8
16993,campaña,O,8
16994,de,O,8
16995,las,O,8
16996,elecciones,O,8
16997,generales,O,8
16998,del,O,8
16999,pasado.,O,8
17000,de,O,8
17001,abril,O,8
17002,.,O,8

17003,Díez,B-PER,3
17004,Canseco,I-PER,7
17005,señaló,O,8
17006,que,O,8
17007,en,O,8
17008,el,O,8
17009,proceso,O,8
17010,hacia,O,8
17011,la,O,8
17012,segunda,O,8
17013,vuelta,O,8
17014,"""",O,8
17015,siguen,O,8
17016,utilizándose,O,8
17017,recursos,O,8
17018,del,O,8
17019,Estado,B-ORG,2
17020,en,O,8
17021,beneficio,O,8
17022,de,O,8
17023,la,O,8
17024,candidatura,O,8
17025,oficialista,O,8
17026,",",O,8
17027,las,O,8
17028,cadenas,O,8
17029,de,O,8
17030,televisión,O,8
17031,de,O,8
17032,señal,O,8
17033,abierta,O,8
17034,no,O,8
17035,se,O,8
17036,han,O,8
17037,abierto,O,8
17038,como,O,8
17039,debían,O,8
17040,",",O,8
17041,y,O,8
17042,los,O,8
17043,diarios,O,8
17044,"""chicha""",O,8
17045,(,O,8
17046,sensacionalistas,O,8
17047,),O,8
17048,siguen,O,8
17049,haciendo,O,8
17050,la,O,8
17051,guerra,O,8
17052,sucia,O,8
17053,"""",O,8
17054,.,O,8

17055,Aludió,O,8
17056,así,O,8
17057,a,O,8
17058,las,O,8
17059,diversas,O,8
17060,irregularidades,O,8
17061,registradas,O,8
17062,durante,O,8
17063,el,O,8
17064,proceso,O,8
17065,de,O,8
17066,la,O,8
17067,primera,O,8
17068,vuelta,O,8
17069,que,O,8
17070,",",O,8
17071,a,O,8
17072,su,O,8
17073,juicio,O,8
17074,",",O,8
17075,se,O,8
17076,mantienen,O,8
17077,",",O,8
17078,y,O,8
17079,que,O,8
17080,también,O,8
17081,han,O,8
17082,sido,O,8
17083,expuestas,O,8
17084,por,O,8
17085,la,O,8
17086,misión,O,8
17087,de,O,8
17088,la,O,8
17089,OEA,B-ORG,2
17090,para,O,8
17091,solicitar,O,8
17092,el,O,8
17093,aplazamiento,O,8
17094,de,O,8
17095,la,O,8
17096,segunda,O,8
17097,hasta,O,8
17098,que,O,8
17099,se,O,8
17100,logre,O,8
17101,corregirlas,O,8
17102,.,O,8

17103,"""",O,8
17104,Estos,O,8
17105,son,O,8
17106,hechos,O,8
17107,claros,O,8
17108,y,O,8
17109,contundentes,O,8
17110,.,O,8

17111,Por,O,8
17112,lo,O,8
17113,tanto,O,8
17114,",",O,8
17115,no,O,8
17116,es,O,8
17117,un,O,8
17118,problema,O,8
17119,de,O,8
